OMIM:160300 MGI:96541	0.56
OMIM:160300 MGI:1330233	0.68
OMIM:160300 MGI:104719	0.51
OMIM:160300 MGI:3837571	0.78
OMIM:160300 MGI:1100842	0.52
OMIM:160300 MGI:1096875	0.82
OMIM:160700 MGI:5052117	0.45
OMIM:160700 MGI:5805221	0.80
OMIM:160700 MGI:96828	0.46
OMIM:160700 MGI:2446089	0.80
OMIM:160700 MGI:87891	0.68
OMIM:160700 MGI:101773	0.75
OMIM:160700 MGI:103285	0.59
OMIM:160700 MGI:87912	0.67
OMIM:160700 MGI:99402	0.72
OMIM:160700 MGI:96817	0.62
OMIM:160700 MGI:5573193	0.63
OMIM:160700 MGI:4942354	0.52
OMIM:160700 MGI:98729	0.47
OMIM:160700 MGI:107384	0.76
OMIM:160700 MGI:87912	0.73
OMIM:160700 MGI:2442760	0.73
OMIM:160750 MGI:109583	0.50
OMIM:160750 MGI:103291	0.73
OMIM:160750 MGI:104687	0.71
OMIM:160750 MGI:4440538	0.67
OMIM:160750 MGI:95904	0.46
OMIM:160750 MGI:2443308	0.68
OMIM:160750 MGI:1919682	0.77
OMIM:160750 MGI:102851	0.85
OMIM:160750 MGI:5547615	0.70
OMIM:160750 MGI:5806869	0.76
OMIM:160750 MGI:88398	0.69
OMIM:160750 MGI:96828	0.75
OMIM:160750 MGI:88357	0.71
OMIM:160750 MGI:1918882	0.72
OMIM:160750 MGI:1330810	0.47
OMIM:160750 MGI:96392	0.75
OMIM:160750 MGI:4459093	0.58
OMIM:160750 MGI:101762	0.45
OMIM:161050 MGI:102708	0.67
OMIM:161050 MGI:96701	0.66
OMIM:161050 MGI:1916847	0.63
OMIM:161050 MGI:107448	0.77
OMIM:161050 MGI:3055441	0.79
OMIM:161050 MGI:5634091	0.60
OMIM:161050 MGI:4417911	0.44
OMIM:161500 MGI:5429328	0.49
OMIM:161500 MGI:1920563	0.77
OMIM:161500 MGI:101864	0.49
OMIM:161500 MGI:3838159	0.44
OMIM:161500 MGI:1861441	0.52
OMIM:161500 MGI:3764733	0.83
OMIM:161500 MGI:3763895	0.50
OMIM:161500 MGI:96285	0.63
OMIM:161550 MGI:2137586	0.53
OMIM:161550 MGI:2450863	0.63
OMIM:161550 MGI:3039528	0.45
OMIM:161550 MGI:2385368	0.51
OMIM:161550 MGI:1355314	0.83
OMIM:161550 MGI:1929183	0.64
OMIM:161550 MGI:103011	0.82
OMIM:161550 MGI:1919277	0.85
OMIM:161900 MGI:88388	0.47
OMIM:161900 MGI:98864	0.64
OMIM:161900 MGI:101785	0.53
OMIM:161900 MGI:98331	0.59
OMIM:161900 MGI:107656	0.61
OMIM:161900 MGI:97490	0.67
OMIM:161900 MGI:1343184	0.76
OMIM:161900 MGI:1916172	0.43
OMIM:161950 MGI:1929699	0.83
OMIM:161950 MGI:5789528	0.53
OMIM:161950 MGI:97530	0.44
OMIM:161950 MGI:5697873	0.84
OMIM:161950 MGI:96223	0.61
OMIM:161950 MGI:1333744	0.85
OMIM:161950 MGI:5142232	0.61
OMIM:161950 MGI:1098239	0.55
OMIM:161950 MGI:5573193	0.43
OMIM:161950 MGI:3836987	0.78
OMIM:161950 MGI:1344376	0.61
OMIM:161950 MGI:2429765	0.49
OMIM:161950 MGI:2441769	0.45
OMIM:161950 MGI:96163	0.61
OMIM:161950 MGI:88518	0.70
OMIM:161950 MGI:1914682	0.53
OMIM:161950 MGI:94872	0.57
OMIM:161950 MGI:95762	0.66
OMIM:161950 MGI:2387629	0.51
OMIM:161950 MGI:1923696	0.85
OMIM:161950 MGI:2450863	0.65
OMIM:161950 MGI:105090	0.84
OMIM:161950 MGI:1917057	0.62
OMIM:161950 MGI:105059	0.63
OMIM:161950 MGI:104327	0.84
OMIM:161950 MGI:103248	0.71
OMIM:161950 MGI:97364	0.46
OMIM:162370 MGI:95634	0.70
OMIM:162370 MGI:97800	0.53
OMIM:162370 MGI:98369	0.72
OMIM:162370 MGI:5906015	0.46
OMIM:162370 MGI:3798061	0.43
OMIM:162370 MGI:107813	0.85
OMIM:162370 MGI:98493	0.75
OMIM:162370 MGI:109344	0.62
OMIM:162700 MGI:96417	0.78
OMIM:162700 MGI:1346523	0.84
OMIM:162700 MGI:98880	0.67
OMIM:162700 MGI:97515	0.52
OMIM:162700 MGI:3046339	0.76
OMIM:162700 MGI:107877	0.46
OMIM:162700 MGI:105062	0.78
OMIM:162700 MGI:97454	0.48
OMIM:162700 MGI:5810409	0.75
OMIM:162820 MGI:5295153	0.51
OMIM:162820 MGI:4839652	0.72
OMIM:162820 MGI:103557	0.73
OMIM:162820 MGI:109520	0.63
OMIM:162820 MGI:104669	0.45
OMIM:162820 MGI:1919638	0.69
OMIM:162820 MGI:1919127	0.73
OMIM:163100 MGI:98728	0.70
OMIM:163100 MGI:1338036	0.79
OMIM:163100 MGI:3765348	0.53
OMIM:163100 MGI:4867505	0.43
OMIM:163100 MGI:98352	0.68
OMIM:163100 MGI:1915509	0.58
OMIM:163100 MGI:95391	0.51
OMIM:163100 MGI:3717717	0.64
OMIM:163400 MGI:109583	0.55
OMIM:163400 MGI:2153072	0.69
OMIM:163400 MGI:1914345	0.53
OMIM:163400 MGI:1922022	0.69
OMIM:163400 MGI:96794	0.64
OMIM:163400 MGI:1098283	0.45
OMIM:163400 MGI:107172	0.61
OMIM:163700 MGI:1298204	0.65
OMIM:163700 MGI:2678952	0.70
OMIM:163700 MGI:1919757	0.61
OMIM:163700 MGI:107588	0.53
OMIM:163700 MGI:96217	0.85
OMIM:163700 MGI:97487	0.84
OMIM:163700 MGI:4438034	0.60
OMIM:163700 MGI:5476818	0.76
OMIM:164100 MGI:5437073	0.78
OMIM:164100 MGI:3768526	0.66
OMIM:164100 MGI:3522243	0.78
OMIM:164100 MGI:5286584	0.57
OMIM:164100 MGI:1916847	0.45
OMIM:164100 MGI:1261423	0.79
OMIM:164100 MGI:1351351	0.62
OMIM:164100 MGI:3764733	0.49
OMIM:164100 MGI:5491174	0.53
OMIM:164100 MGI:5431990	0.68
OMIM:164100 MGI:5558102	0.60
OMIM:164100 MGI:4819092	0.80
OMIM:164100 MGI:2676278	0.76
OMIM:164100 MGI:106679	0.77
OMIM:164100 MGI:5909256	0.64
OMIM:164100 MGI:105043	0.78
OMIM:164100 MGI:95607	0.47
OMIM:164150 MGI:4355870	0.84
OMIM:164150 MGI:3577248	0.53
OMIM:164150 MGI:1316736	0.83
OMIM:164150 MGI:2443878	0.58
OMIM:164150 MGI:96549	0.75
OMIM:164150 MGI:1919847	0.43
OMIM:164150 MGI:98729	0.56
OMIM:164150 MGI:4822569	0.67
OMIM:164150 MGI:5009686	0.43
OMIM:164170 MGI:97487	0.80
OMIM:164170 MGI:2442827	0.83
OMIM:164170 MGI:2179991	0.83
OMIM:164170 MGI:3847800	0.44
OMIM:164170 MGI:99846	0.64
OMIM:164170 MGI:4835256	0.71
OMIM:164170 MGI:5474458	0.61
OMIM:164170 MGI:2680765	0.48
OMIM:164170 MGI:97525	0.54
OMIM:164210 MGI:107202	0.57
OMIM:164210 MGI:5829049	0.67
OMIM:164210 MGI:106676	0.65
OMIM:164210 MGI:5302111	0.84
OMIM:164210 MGI:2385632	0.82
OMIM:164210 MGI:1890508	0.60
OMIM:164210 MGI:96112	0.70
OMIM:164210 MGI:94909	0.70
OMIM:164210 MGI:109424	0.46
OMIM:164210 MGI:1309469	0.65
OMIM:164210 MGI:5577177	0.83
OMIM:164210 MGI:105953	0.43
OMIM:164210 MGI:5433292	0.70
OMIM:164210 MGI:95553	0.45
OMIM:164210 MGI:4942282	0.56
OMIM:164220 MGI:1333868	0.75
OMIM:164220 MGI:107931	0.70
OMIM:164220 MGI:3845900	0.53
OMIM:164220 MGI:1890081	0.80
OMIM:164220 MGI:1913331	0.61
OMIM:164220 MGI:98834	0.65
OMIM:164220 MGI:107527	0.43
OMIM:164220 MGI:105083	0.61
OMIM:164220 MGI:1913150	0.84
OMIM:164310 MGI:5634091	0.76
OMIM:164310 MGI:5491159	0.85
OMIM:164310 MGI:1926445	0.53
OMIM:164310 MGI:4361024	0.68
OMIM:164310 MGI:3040265	0.63
OMIM:164310 MGI:98397	0.52
OMIM:164310 MGI:1919241	0.52
OMIM:164310 MGI:1261423	0.84
OMIM:164745 MGI:108445	0.71
OMIM:164745 MGI:5445348	0.64
OMIM:164745 MGI:5559902	0.75
OMIM:164745 MGI:1349428	0.80
OMIM:164745 MGI:4835254	0.53
OMIM:164745 MGI:103157	0.54
OMIM:164745 MGI:1935147	0.50
OMIM:164745 MGI:102548	0.72
OMIM:164800 MGI:3510557	0.60
OMIM:164800 MGI:1328355	0.73
OMIM:164800 MGI:5304694	0.75
OMIM:164800 MGI:1918836	0.77
OMIM:164800 MGI:2680765	0.53
OMIM:164800 MGI:5475004	0.70
OMIM:164800 MGI:109344	0.85
OMIM:164800 MGI:1338946	0.60
OMIM:164800 MGI:1341105	0.61
OMIM:164900 MGI:1316736	0.46
OMIM:164900 MGI:4360676	0.62
OMIM:164900 MGI:103285	0.72
OMIM:164900 MGI:2444681	0.62
OMIM:164900 MGI:1891407	0.78
OMIM:164900 MGI:103177	0.59
OMIM:164900 MGI:97569	0.57
OMIM:164900 MGI:2445444	0.69
OMIM:164900 MGI:3763889	0.47
OMIM:165000 MGI:97305	0.71
OMIM:165000 MGI:1330824	0.74
OMIM:165000 MGI:4819713	0.85
OMIM:165000 MGI:102570	0.64
OMIM:165000 MGI:2146574	0.58
OMIM:165000 MGI:109583	0.79
OMIM:165000 MGI:5806787	0.77
OMIM:165000 MGI:5526089	0.44
OMIM:165660 MGI:95484	0.45
OMIM:165660 MGI:3531505	0.69
OMIM:165660 MGI:99569	0.53
OMIM:165660 MGI:96795	0.61
OMIM:165660 MGI:1859158	0.77
OMIM:165660 MGI:5824242	0.83
OMIM:165660 MGI:1890546	0.67
OMIM:165700 MGI:88445	0.82
OMIM:165700 MGI:105115	0.78
OMIM:165700 MGI:88525	0.46
OMIM:165700 MGI:1098274	0.60
OMIM:165700 MGI:97365	0.64
OMIM:165700 MGI:1338938	0.65
OMIM:165700 MGI:1335082	0.72
OMIM:165700 MGI:1313268	0.84
OMIM:166000 MGI:5311352	0.58
OMIM:166000 MGI:1923799	0.51
OMIM:166000 MGI:88424	0.84
OMIM:166000 MGI:109558	0.49
OMIM:166000 MGI:95413	0.66
OMIM:166000 MGI:2655574	0.50
OMIM:166000 MGI:96078	0.51
OMIM:166000 MGI:3528948	0.55
OMIM:166000 MGI:1919127	0.54
OMIM:166760 MGI:1194497	0.66
OMIM:166760 MGI:98352	0.72
OMIM:166760 MGI:98493	0.84
OMIM:166760 MGI:95522	0.51
OMIM:166760 MGI:1338036	0.51
OMIM:166760 MGI:2442062	0.61
OMIM:166760 MGI:96418	0.85
OMIM:166760 MGI:103012	0.74
OMIM:166760 MGI:107718	0.47
OMIM:166760 MGI:1351641	0.53
OMIM:166760 MGI:88039	0.68
OMIM:166760 MGI:2139360	0.64
OMIM:166760 MGI:1337104	0.85
OMIM:166760 MGI:3763892	0.61
OMIM:166760 MGI:107489	0.81
OMIM:166760 MGI:94909	0.71
OMIM:166760 MGI:97307	0.72
OMIM:166760 MGI:88095	0.69
OMIM:166760 MGI:4819407	0.46
OMIM:166760 MGI:1928323	0.63
OMIM:166760 MGI:1914047	0.83
OMIM:166760 MGI:3040906	0.75
OMIM:166800 MGI:95872	0.65
OMIM:166800 MGI:5566831	0.45
OMIM:166800 MGI:1100842	0.63
OMIM:166800 MGI:104564	0.72
OMIM:166800 MGI:1099438	0.75
OMIM:166800 MGI:1923928	0.50
OMIM:166800 MGI:1934765	0.44
OMIM:166800 MGI:3525178	0.74
OMIM:167100 MGI:1100537	0.64
OMIM:167100 MGI:97742	0.78
OMIM:167100 MGI:95716	0.49
OMIM:167100 MGI:5906014	0.76
OMIM:167100 MGI:102949	0.62
OMIM:167100 MGI:97239	0.58
OMIM:167100 MGI:1889585	0.66
OMIM:167100 MGI:88447	0.64
OMIM:167100 MGI:3039629	0.56
OMIM:167500 MGI:88276	0.63
OMIM:167500 MGI:99260	0.46
OMIM:167500 MGI:109542	0.65
OMIM:167500 MGI:5774859	0.64
OMIM:167500 MGI:88467	0.52
OMIM:167500 MGI:98493	0.48
OMIM:167500 MGI:98834	0.78
OMIM:167500 MGI:5569505	0.43
OMIM:167730 MGI:94909	0.52
OMIM:167730 MGI:105123	0.53
OMIM:167730 MGI:1341818	0.81
OMIM:167730 MGI:5688298	0.77
OMIM:167730 MGI:95541	0.47
OMIM:167730 MGI:107717	0.60
OMIM:167730 MGI:2150920	0.74
OMIM:167870 MGI:101941	0.56
OMIM:167870 MGI:2651573	0.53
OMIM:167870 MGI:1100089	0.66
OMIM:167870 MGI:1919595	0.48
OMIM:167870 MGI:4438486	0.84
OMIM:167870 MGI:3653212	0.70
OMIM:167870 MGI:88467	0.73
OMIM:167900 MGI:1261819	0.74
OMIM:167900 MGI:95523	0.52
OMIM:167900 MGI:5755888	0.63
OMIM:167900 MGI:1919680	0.50
OMIM:167900 MGI:1858204	0.54
OMIM:167900 MGI:3690007	0.58
OMIM:167900 MGI:1306775	0.64
OMIM:167900 MGI:97622	0.76
OMIM:167900 MGI:5516461	0.65
OMIM:168860 MGI:4367903	0.57
OMIM:168860 MGI:1298204	0.55
OMIM:168860 MGI:1929183	0.47
OMIM:168860 MGI:2389173	0.61
OMIM:168860 MGI:97515	0.48
OMIM:168860 MGI:4843142	0.77
OMIM:168860 MGI:3838160	0.72
OMIM:168860 MGI:88415	0.56
OMIM:168860 MGI:1352462	0.82
OMIM:168900 MGI:2442184	0.52
OMIM:168900 MGI:3772698	0.69
OMIM:168900 MGI:95275	0.62
OMIM:168900 MGI:3505723	0.79
OMIM:168900 MGI:5000273	0.71
OMIM:168900 MGI:2444304	0.66
OMIM:168900 MGI:105373	0.47
OMIM:168900 MGI:98266	0.69
OMIM:168900 MGI:5476818	0.75
OMIM:169000 MGI:96014	0.47
OMIM:169000 MGI:1274784	0.52
OMIM:169000 MGI:1923442	0.67
OMIM:169000 MGI:5909969	0.54
OMIM:169000 MGI:96020	0.77
OMIM:169000 MGI:2147834	0.47
OMIM:169000 MGI:87926	0.77
OMIM:169000 MGI:1934606	0.84
OMIM:169545 MGI:98505	0.70
OMIM:169545 MGI:97914	0.46
OMIM:169545 MGI:2679336	0.47
OMIM:169545 MGI:2673278	0.75
OMIM:169545 MGI:3850846	0.45
OMIM:169545 MGI:104686	0.69
OMIM:169545 MGI:1890773	0.77
OMIM:169545 MGI:5297586	0.67
OMIM:169545 MGI:2179381	0.77
OMIM:171000 MGI:2136343	0.47
OMIM:171000 MGI:5909325	0.47
OMIM:171000 MGI:1346340	0.46
OMIM:171000 MGI:109635	0.70
OMIM:171000 MGI:3583957	0.54
OMIM:171000 MGI:2152938	0.63
OMIM:171000 MGI:4437764	0.46
OMIM:171000 MGI:3511876	0.43
OMIM:171000 MGI:3521942	0.56
OMIM:171720 MGI:5781127	0.56
OMIM:171720 MGI:5694342	0.78
OMIM:171720 MGI:97631	0.75
OMIM:171720 MGI:1919757	0.71
OMIM:171720 MGI:109558	0.46
OMIM:171720 MGI:3797587	0.73
OMIM:171720 MGI:1347487	0.57
OMIM:171720 MGI:105386	0.61
OMIM:171720 MGI:2651560	0.48
OMIM:172150 MGI:97313	0.69
OMIM:172150 MGI:107877	0.44
OMIM:172150 MGI:1919227	0.61
OMIM:172150 MGI:5449891	0.73
OMIM:172150 MGI:88461	0.84
OMIM:172150 MGI:3717228	0.64
OMIM:172150 MGI:1918771	0.73
OMIM:172150 MGI:104719	0.66
OMIM:172150 MGI:109257	0.84
OMIM:172900 MGI:3798059	0.85
OMIM:172900 MGI:3573698	0.52
OMIM:172900 MGI:1861586	0.72
OMIM:172900 MGI:1096393	0.56
OMIM:172900 MGI:3769683	0.46
OMIM:172900 MGI:1914608	0.52
OMIM:172900 MGI:5544076	0.70
OMIM:172900 MGI:2663985	0.79
OMIM:172900 MGI:88613	0.49
OMIM:173500 MGI:5694342	0.67
OMIM:173500 MGI:109542	0.53
OMIM:173500 MGI:95490	0.44
OMIM:173500 MGI:1335082	0.48
OMIM:173500 MGI:4835245	0.58
OMIM:173500 MGI:3706551	0.49
OMIM:173500 MGI:2180307	0.44
OMIM:173540 MGI:1919425	0.50
OMIM:173540 MGI:3043841	0.74
OMIM:173540 MGI:5006975	0.75
OMIM:173540 MGI:1346091	0.43
OMIM:173540 MGI:88587	0.48
OMIM:173540 MGI:109583	0.47
OMIM:173540 MGI:2675928	0.68
OMIM:173540 MGI:2655574	0.64
OMIM:173540 MGI:1347061	0.72
OMIM:173800 MGI:891978	0.66
OMIM:173800 MGI:1341722	0.82
OMIM:173800 MGI:2384875	0.82
OMIM:173800 MGI:2685418	0.60
OMIM:173800 MGI:1338074	0.69
OMIM:173800 MGI:2682319	0.46
OMIM:173800 MGI:98533	0.66
OMIM:173800 MGI:5313497	0.45
OMIM:173800 MGI:2138968	0.60
OMIM:174400 MGI:5141745	0.61
OMIM:174400 MGI:1097716	0.73
OMIM:174400 MGI:2685397	0.84
OMIM:174400 MGI:105923	0.80
OMIM:174400 MGI:97603	0.72
OMIM:174400 MGI:3702641	0.81
OMIM:174400 MGI:96533	0.57
OMIM:174400 MGI:1929878	0.78
OMIM:174600 MGI:97370	0.73
OMIM:174600 MGI:5429771	0.55
OMIM:174600 MGI:102570	0.72
OMIM:174600 MGI:88451	0.44
OMIM:174600 MGI:1098239	0.56
OMIM:174600 MGI:2443639	0.59
OMIM:174600 MGI:101884	0.78
OMIM:174770 MGI:101941	0.43
OMIM:174770 MGI:1342270	0.68
OMIM:174770 MGI:97569	0.67
OMIM:174770 MGI:95729	0.45
OMIM:174770 MGI:97454	0.76
OMIM:174770 MGI:5883022	0.48
OMIM:174770 MGI:1888921	0.54
OMIM:174770 MGI:1339759	0.77
OMIM:175020 MGI:95523	0.54
OMIM:175020 MGI:1891428	0.76
OMIM:175020 MGI:97902	0.44
OMIM:175020 MGI:97311	0.64
OMIM:175020 MGI:2153839	0.82
OMIM:175020 MGI:3696469	0.83
OMIM:175020 MGI:3793484	0.60
OMIM:175020 MGI:104663	0.61
OMIM:175690 MGI:1858416	0.78
OMIM:175690 MGI:97239	0.69
OMIM:175690 MGI:2675928	0.71
OMIM:175690 MGI:96533	0.73
OMIM:175690 MGI:97380	0.84
OMIM:175690 MGI:97372	0.70
OMIM:175690 MGI:1355296	0.65
OMIM:175690 MGI:88385	0.62
OMIM:175850 MGI:1346877	0.56
OMIM:175850 MGI:1351636	0.44
OMIM:175850 MGI:2450855	0.70
OMIM:175850 MGI:1338010	0.56
OMIM:175850 MGI:3693207	0.80
OMIM:175850 MGI:1095407	0.64
OMIM:175860 MGI:5637740	0.48
OMIM:175860 MGI:98743	0.49
OMIM:175860 MGI:98914	0.61
OMIM:175860 MGI:5451191	0.57
OMIM:175860 MGI:104726	0.81
OMIM:175860 MGI:99511	0.62
OMIM:175860 MGI:96398	0.80
OMIM:175860 MGI:3813494	0.80
OMIM:175860 MGI:97138	0.53
OMIM:176690 MGI:99569	0.60
OMIM:176690 MGI:2443538	0.79
OMIM:176690 MGI:2147834	0.76
OMIM:176690 MGI:104686	0.52
OMIM:176690 MGI:3038694	0.54
OMIM:176690 MGI:95760	0.55
OMIM:176690 MGI:4835253	0.68
OMIM:176690 MGI:1341292	0.58
OMIM:176700 MGI:109583	0.64
OMIM:176700 MGI:105090	0.55
OMIM:176700 MGI:88417	0.65
OMIM:176700 MGI:97750	0.78
OMIM:176700 MGI:4835252	0.44
OMIM:176700 MGI:106299	0.83
OMIM:176700 MGI:5512700	0.49
OMIM:176700 MGI:1261423	0.54
OMIM:176700 MGI:2179507	0.51
OMIM:176780 MGI:3845900	0.69
OMIM:176780 MGI:96990	0.75
OMIM:176780 MGI:5909969	0.53
OMIM:176780 MGI:103177	0.73
OMIM:176780 MGI:3837570	0.57
OMIM:176780 MGI:5007624	0.51
OMIM:176780 MGI:109542	0.80
OMIM:176780 MGI:1289263	0.78
OMIM:177050 MGI:107173	0.77
OMIM:177050 MGI:4360791	0.44
OMIM:177050 MGI:2686798	0.43
OMIM:177050 MGI:104556	0.51
OMIM:177050 MGI:109150	0.60
OMIM:177050 MGI:1928478	0.81
OMIM:177050 MGI:3852176	0.70
OMIM:177050 MGI:96995	0.82
OMIM:177750 MGI:2137586	0.75
OMIM:177750 MGI:2675933	0.71
OMIM:177750 MGI:3766211	0.54
OMIM:177750 MGI:1923510	0.59
OMIM:177750 MGI:5544076	0.58
OMIM:177750 MGI:94862	0.67
OMIM:177750 MGI:1921588	0.82
OMIM:177750 MGI:5438048	0.47
OMIM:177750 MGI:99255	0.84
OMIM:178200 MGI:2443337	0.59
OMIM:178200 MGI:2685397	0.58
OMIM:178200 MGI:1923416	0.63
OMIM:178200 MGI:3763892	0.83
OMIM:178200 MGI:97611	0.62
OMIM:178200 MGI:1350931	0.68
OMIM:178200 MGI:96685	0.51
OMIM:178200 MGI:5451180	0.48
OMIM:178300 MGI:1100508	0.62
OMIM:178300 MGI:2138281	0.79
OMIM:178300 MGI:2135272	0.46
OMIM:178300 MGI:3834678	0.61
OMIM:178300 MGI:4839331	0.60
OMIM:178300 MGI:5781012	0.53
OMIM:178300 MGI:109360	0.50
OMIM:178300 MGI:3590214	0.69
OMIM:178350 MGI:98358	0.47
OMIM:178350 MGI:109257	0.83
OMIM:178350 MGI:4438235	0.62
OMIM:178350 MGI:2143599	0.50
OMIM:178350 MGI:1352456	0.85
OMIM:178350 MGI:103011	0.56
OMIM:178350 MGI:4835255	0.50
OMIM:178350 MGI:3843669	0.55
OMIM:178350 MGI:88228	0.61
OMIM:179010 MGI:98726	0.74
OMIM:179010 MGI:5565689	0.69
OMIM:179010 MGI:97313	0.58
OMIM:179010 MGI:1926945	0.48
OMIM:179010 MGI:5806787	0.62
OMIM:179010 MGI:96214	0.48
OMIM:179010 MGI:97360	0.56
OMIM:179010 MGI:88574	0.65
OMIM:179010 MGI:5909326	0.58
OMIM:179010 MGI:99659	0.84
OMIM:179010 MGI:1355303	0.73
OMIM:179010 MGI:96073	0.76
OMIM:179010 MGI:1917887	0.70
OMIM:179010 MGI:97305	0.76
OMIM:179010 MGI:107576	0.59
OMIM:179010 MGI:1321392	0.55
OMIM:179010 MGI:3655814	0.43
OMIM:179010 MGI:1891457	0.79
OMIM:179010 MGI:97372	0.78
OMIM:179010 MGI:1921273	0.64
OMIM:179010 MGI:1100864	0.58
OMIM:179010 MGI:96654	0.64
OMIM:179010 MGI:96650	0.55
OMIM:179200 MGI:99499	0.70
OMIM:179200 MGI:5569522	0.63
OMIM:179200 MGI:1349447	0.62
OMIM:179200 MGI:98809	0.79
OMIM:179200 MGI:1096879	0.83
OMIM:179200 MGI:1276121	0.53
OMIM:179200 MGI:1194506	0.73
OMIM:179200 MGI:97622	0.56
OMIM:179200 MGI:88127	0.71
OMIM:179600 MGI:1329026	0.58
OMIM:179600 MGI:1095416	0.72
OMIM:179600 MGI:1354962	0.49
OMIM:179600 MGI:3793719	0.61
OMIM:179600 MGI:1352456	0.63
OMIM:179600 MGI:104554	0.78
OMIM:179600 MGI:109583	0.69
OMIM:179600 MGI:2448181	0.44
OMIM:179600 MGI:4360794	0.43
OMIM:179650 MGI:2670972	0.64
OMIM:179650 MGI:1333849	0.64
OMIM:179650 MGI:88467	0.63
OMIM:179650 MGI:1196458	0.73
OMIM:179650 MGI:2178798	0.85
OMIM:179650 MGI:107718	0.81
OMIM:179650 MGI:1351636	0.57
OMIM:179650 MGI:96794	0.49
OMIM:179650 MGI:4357687	0.71
OMIM:179700 MGI:109424	0.72
OMIM:179700 MGI:1346029	0.79
OMIM:179700 MGI:5310798	0.73
OMIM:179700 MGI:96223	0.54
OMIM:179700 MGI:4835254	0.80
OMIM:179700 MGI:1891221	0.66
OMIM:179700 MGI:106582	0.63
OMIM:179900 MGI:4821838	0.45
OMIM:179900 MGI:96612	0.66
OMIM:179900 MGI:1341799	0.58
OMIM:179900 MGI:88447	0.74
OMIM:179900 MGI:107542	0.79
OMIM:179900 MGI:2429940	0.80
OMIM:179900 MGI:96020	0.78
OMIM:179900 MGI:99685	0.84
OMIM:179900 MGI:6103871	0.58
OMIM:180020 MGI:97360	0.61
OMIM:180020 MGI:2386848	0.76
OMIM:180020 MGI:107418	0.79
OMIM:180020 MGI:3851437	0.79
OMIM:180020 MGI:1921831	0.44
OMIM:180020 MGI:107489	0.62
OMIM:180020 MGI:103157	0.58
OMIM:180020 MGI:5013908	0.44
OMIM:180050 MGI:97601	0.82
OMIM:180050 MGI:5491159	0.79
OMIM:180050 MGI:1917097	0.47
OMIM:180050 MGI:108114	0.72
OMIM:180050 MGI:1920989	0.47
OMIM:180050 MGI:5788417	0.76
OMIM:180050 MGI:97360	0.55
OMIM:180050 MGI:107588	0.75
OMIM:180050 MGI:3723251	0.75
OMIM:180600 MGI:5444395	0.67
OMIM:180600 MGI:4819714	0.79
OMIM:180600 MGI:98725	0.48
OMIM:180600 MGI:5304694	0.45
OMIM:180600 MGI:104695	0.83
OMIM:180600 MGI:1336209	0.69
OMIM:180600 MGI:96560	0.50
OMIM:180600 MGI:96257	0.55
OMIM:180600 MGI:5447066	0.45
OMIM:180900 MGI:1921932	0.58
OMIM:180900 MGI:1335082	0.82
OMIM:180900 MGI:2177632	0.45
OMIM:180900 MGI:4452487	0.82
OMIM:180900 MGI:95499	0.85
OMIM:180900 MGI:98347	0.57
OMIM:180900 MGI:4936752	0.66
OMIM:180950 MGI:95413	0.43
OMIM:180950 MGI:1917579	0.69
OMIM:180950 MGI:98533	0.67
OMIM:180950 MGI:103012	0.68
OMIM:180950 MGI:102570	0.83
OMIM:180950 MGI:104696	0.77
OMIM:180950 MGI:98306	0.62
OMIM:180950 MGI:5578521	0.76
OMIM:180950 MGI:5465568	0.83
OMIM:180950 MGI:88373	0.65
OMIM:181440 MGI:104696	0.49
OMIM:181440 MGI:5705248	0.76
OMIM:181440 MGI:1890508	0.50
OMIM:181440 MGI:97370	0.68
OMIM:181440 MGI:5912296	0.62
OMIM:181440 MGI:3584243	0.62
OMIM:181440 MGI:4838054	0.82
OMIM:181440 MGI:88276	0.66
OMIM:181440 MGI:5755286	0.75
OMIM:181440 MGI:1859993	0.71
OMIM:181440 MGI:1355314	0.55
OMIM:181440 MGI:105386	0.58
OMIM:181440 MGI:97311	0.59
OMIM:181440 MGI:104540	0.50
OMIM:181440 MGI:95391	0.44
OMIM:181440 MGI:2178598	0.73
OMIM:181440 MGI:5563690	0.51
OMIM:181440 MGI:99421	0.69
OMIM:181440 MGI:97490	0.82
OMIM:181460 MGI:98331	0.66
OMIM:181460 MGI:88447	0.59
OMIM:181460 MGI:1927580	0.59
OMIM:181460 MGI:99260	0.47
OMIM:181460 MGI:95688	0.78
OMIM:181460 MGI:1339998	0.59
OMIM:181460 MGI:3769139	0.62
OMIM:181460 MGI:5437073	0.61
OMIM:181460 MGI:5141745	0.48
OMIM:181510 MGI:1861438	0.81
OMIM:181510 MGI:95779	0.78
OMIM:181510 MGI:106594	0.51
OMIM:181510 MGI:106679	0.84
OMIM:181510 MGI:5646288	0.65
OMIM:181510 MGI:5882590	0.64
OMIM:181510 MGI:2442253	0.58
OMIM:181510 MGI:2146906	0.80
OMIM:181510 MGI:5763239	0.45
OMIM:181510 MGI:104741	0.51
OMIM:181510 MGI:5909256	0.47
OMIM:181510 MGI:88039	0.68
OMIM:181510 MGI:1889411	0.70
OMIM:181510 MGI:894698	0.60
OMIM:181510 MGI:95762	0.70
OMIM:181510 MGI:1926444	0.72
OMIM:181510 MGI:5140990	0.43
OMIM:181510 MGI:104779	0.45
OMIM:181510 MGI:5703729	0.85
OMIM:181510 MGI:102764	0.72
